Id,SalePrice
30543,6633593.0
30544,6037815.0
30545,6967217.5
30546,7316635.5
30547,8900928.0
30548,5164065.0
30549,6074668.0
30550,9822699.0
30551,4585773.0
30552,3419483.2
30553,4078791.0
30554,9228206.0
30555,2644505.0
30556,1053560.9
30557,7878163.5
30558,4972616.5
30559,1381476.0
30560,161586.58
30561,9603865.0
30562,548952.6
30563,8576410.0
30564,4502654.0
30565,6786546.0
30566,8839790.0
30567,3922778.5
30568,3450177.2
30569,5471375.0
30570,3671251.2
30571,798341.9
30572,3178946.8
30573,5724037.0
30574,1630084.5
30575,3794379.5
30576,5498156.5
30577,7584167.0
30578,6034881.0
30579,659224.06
30580,8221251.5
30581,1767634.4
30582,4077063.0
30583,4660254.5
30584,1792404.8
30585,4917205.5
30586,8684131.0
30587,8475745.0
30588,1754952.0
30589,5644036.0
30590,5996176.5
30591,5766328.0
30592,2103048.0
30593,4538244.5
30594,4382060.0
30595,516693.2
30596,3966881.5
30597,1104603.8
30598,4763651.5
30599,471224.78
30600,9636724.0
30601,8508702.0
30602,9479583.0
30603,1978570.8
30604,8904635.0
30605,7066886.5
30606,1769538.6
30607,5167859.5
30608,1418250.5
30609,4580468.0
30610,998837.25
30611,4852221.0
30612,795903.2
30613,2693982.8
30614,9948535.0
30615,8404115.0
30616,1257743.0
30617,798579.25
30618,901223.7
30619,2022290.6
30620,7308933.5
30621,3883370.8
30622,7413755.0
30623,9209293.0
30624,9876596.0
30625,2379408.8
30626,7022536.0
30627,842221.25
30628,1068724.2
30629,2631969.2
30630,5163470.5
30631,9279149.0
30632,7182696.0
30633,4502250.0
30634,5854792.0
30635,1027358.56
30636,37947.664
30637,7267434.5
30638,290864.78
30639,-47372.58
30640,1228347.1
30641,718215.8
30642,6784251.0
30643,981857.1
30644,3000026.2
30645,4582201.5
30646,4105297.2
30647,2440988.8
30648,7672772.0
30649,3173658.2
30650,5521582.5
30651,6198996.5
30652,3885563.2
30653,788358.0
30654,3963381.0
30655,3297409.2
30656,9389348.0
30657,6349903.5
30658,3224288.2
30659,1932899.5
30660,8079492.0
30661,796605.8
30662,3597671.5
30663,5635247.0
30664,9486045.0
30665,6352759.5
30666,3621544.8
30667,644179.9
30668,5642823.0
30669,586608.44
30670,5672226.0
30671,8895268.0
30672,7809588.0
30673,5123704.5
30674,3781812.0
30675,4856352.5
30676,6771125.5
30677,9056885.0
30678,5431644.0
30679,1233113.8
30680,4847524.5
30681,4077727.5
30682,2839007.5
30683,9560627.0
30684,4925234.0
30685,1512660.8
30686,6921098.0
30687,572096.8
30688,523707.75
30689,6071461.5
30690,2774265.0
30691,211319.08
30692,7440316.5
30693,4656669.5
30694,980716.3
30695,466536.94
30696,4352046.5
30697,5476701.0
30698,2693498.0
30699,4763602.5
30700,9354939.0
30701,9672194.0
30702,996574.1
30703,9730068.0
30704,8181195.5
30705,8747097.0
30706,9955254.0
30707,3842156.8
30708,9896358.0
30709,8656272.0
30710,8743551.0
30711,9439987.0
30712,7791343.0
30713,5031831.0
30714,6877889.5
30715,607269.06
30716,1875507.9
30717,1105666.5
30718,2910059.5
30719,3479835.2
30720,6100581.0
30721,877855.0
30722,9062425.0
30723,321884.47
30724,3223592.5
30725,8786057.0
30726,716690.75
30727,5225671.0
30728,1556524.0
30729,6539423.0
30730,7262127.5
30731,2594181.8
30732,5289905.0
30733,5580689.0
30734,5459397.5
30735,8127994.0
30736,8108653.5
30737,398224.88
30738,1371459.4
30739,2813705.0
30740,5668648.0
30741,5164221.0
30742,4478079.0
30743,8197019.0
30744,4657282.0
30745,5040999.0
30746,867615.2
30747,320335.62
30748,401096.34
30749,4378392.5
30750,4504524.5
30751,9574061.0
30752,1290076.2
30753,4138388.2
30754,3618469.0
30755,7496676.0
30756,793619.9
30757,5863056.0
30758,7667121.0
30759,224564.47
30760,5533585.0
30761,5300169.5
30762,4536757.5
30763,2521290.2
30764,6412704.0
30765,4619201.5
30766,6187210.0
30767,3178463.0
30768,9900748.0
30769,3967315.5
30770,2021058.8
30771,8746562.0
30772,5827210.0
30773,7735731.0
30774,6137566.5
30775,2837518.5
30776,875823.6
30777,7184855.5
30778,1056485.6
30779,6530105.0
30780,3881825.2
30781,572493.5
30782,9380538.0
30783,5947513.5
30784,1524005.9
30785,49954.074
30786,8606299.0
30787,7556454.5
30788,4212474.0
30789,7487728.5
30790,7736297.5
30791,4045919.5
30792,3183298.8
30793,9778810.0
30794,6742847.5
30795,7734297.0
30796,3329685.5
30797,974959.06
30798,7487830.0
30799,8098618.0
30800,109638.586
30801,4292949.5
30802,7950327.5
30803,1758241.5
30804,1186555.9
30805,5606735.0
30806,9738132.0
30807,291461.88
30808,5666906.5
30809,3089951.0
30810,4542416.5
30811,3919079.0
30812,7587897.5
30813,4184143.8
30814,6584980.5
30815,3048355.2
30816,2238583.5
30817,321817.06
30818,1382508.0
30819,7402508.0
30820,8188107.0
30821,1295850.2
30822,1756050.6
30823,5994834.0
30824,6633106.0
30825,5660896.5
30826,8343935.0
30827,1236913.0
30828,4716547.5
30829,98590.27
30830,6739728.5
30831,3884895.8
30832,5199199.0
30833,7585184.5
30834,2834752.0
30835,6061287.5
30836,7182723.0
30837,8891405.0
30838,5950537.5
30839,7176163.0
30840,2283958.5
30841,2069443.5
30842,5195279.5
30843,5470024.0
30844,3413455.2
30845,3217491.0
30846,9276698.0
30847,5119923.5
30848,1192447.4
30849,6785057.0
30850,9089105.0
30851,8686985.0
30852,5386512.0
30853,1646502.4
30854,6404941.5
30855,3224432.8
30856,4496947.0
30857,6140848.5
30858,3045170.2
30859,3727719.0
30860,401122.38
30861,9381797.0
30862,3922863.8
30863,2664371.0
30864,321346.8
30865,751064.1
30866,993836.44
30867,5471960.5
30868,4890459.0
30869,446266.7
30870,432745.9
30871,5042374.0
30872,5392773.5
30873,8406769.0
30874,291673.44
30875,3654219.5
30876,984573.4
30877,8075466.5
30878,8927086.0
30879,3264099.2
30880,2666084.8
30881,101610.414
30882,1096656.4
30883,1090291.0
30884,1775535.4
30885,4016237.0
30886,491327.2
30887,4762624.5
30888,6169246.0
30889,2067335.0
30890,9525063.0
30891,188689.73
30892,8200801.0
30893,8920916.0
30894,5243195.5
30895,2427670.5
30896,2561831.8
30897,5635897.0
30898,4753645.5
30899,409492.3
30900,7450653.0
30901,297788.78
30902,8912839.0
30903,643646.8
30904,1552851.8
30905,4080663.5
30906,75079.62
30907,2909187.5
30908,160364.58
30909,4249659.0
30910,2282931.8
30911,788446.6
30912,8934529.0
30913,2115074.2
30914,1648921.6
30915,7975254.0
30916,2318510.8
30917,4013837.2
30918,3265057.0
30919,6631518.0
30920,5780400.0
30921,9433659.0
30922,7871158.0
30923,81784.28
30924,8122929.0
30925,5576615.0
30926,3175096.8
30927,2914912.0
30928,9732394.0
30929,4441252.5
30930,377707.84
30931,5245698.5
30932,2026730.8
30933,2634524.8
30934,717341.5
30935,5847374.0
30936,5375979.5
30937,292171.84
30938,5423266.5
30939,2329920.0
30940,7443450.5
30941,3587067.5
30942,3376849.0
30943,2839241.5
30944,5385891.5
30945,6867965.5
30946,7874425.5
30947,880697.7
30948,5809582.5
30949,2022829.2
30950,3331936.2
30951,1523815.8
30952,8659604.0
30953,8118583.0
30954,4255038.5
30955,2906640.0
30956,9570710.0
30957,9639456.0
30958,9903350.0
30959,7101550.0
30960,6732336.0
30961,1190218.0
30962,5243334.0
30963,4973358.5
30964,5284310.5
30965,9056328.0
30966,2487325.5
30967,1746860.5
30968,6873102.5
30969,1973574.1
30970,6589192.5
30971,6534781.0
30972,5434546.5
30973,2810907.0
30974,711359.7
30975,3417985.5
30976,1679291.6
30977,6662423.5
30978,7866205.0
30979,4582117.0
30980,3438536.2
30981,2304514.8
30982,1133257.5
30983,907255.4
30984,6208645.5
30985,2691750.0
30986,9775188.0
30987,3167592.5
30988,1547916.8
30989,2161733.2
30990,161816.53
30991,8353957.0
30992,5727697.5
30993,1020802.06
30994,4041706.0
30995,7101996.5
30996,2668407.5
30997,3265003.5
30998,4223078.0
30999,2520808.0
31000,9095667.0
31001,9229832.0
31002,6966691.5
31003,4289138.0
31004,3964069.5
31005,8104906.5
31006,1570500.4
31007,3572951.5
31008,6778719.5
31009,5122952.5
31010,8348518.5
31011,9162401.0
31012,6207572.5
31013,9298648.0
31014,4971304.5
31015,194277.06
31016,1343613.1
31017,5293568.5
31018,5394129.5
31019,9572236.0
31020,7670966.0
31021,3669826.5
31022,1031594.5
31023,6729910.0
31024,2485196.8
31025,4798359.5
31026,975283.4
31027,716414.25
31028,2764834.8
31029,2514139.8
31030,3226390.2
31031,4800443.5
31032,3619131.0
31033,3841033.0
31034,8419673.0
31035,8356834.5
31036,8924160.0
31037,4326200.5
31038,1195617.5
31039,3593758.0
31040,1295865.5
31041,7904220.5
31042,520632.47
31043,1628219.9
31044,4381777.5
31045,5992917.0
31046,1067873.6
31047,4010543.5
31048,1417291.8
31049,5631129.0
31050,2395186.5
31051,2687079.0
31052,5468994.5
31053,8891613.0
31054,6491549.5
31055,8660552.0
31056,1450773.9
31057,1604074.8
31058,8574446.0
31059,3573964.5
31060,5816446.0
31061,7966887.5
31062,8077100.5
31063,113450.4
31064,2207071.2
31065,4592639.0
31066,1133685.0
31067,1484407.1
31068,5193735.5
31069,6405173.5
31070,5498911.5
31071,9596098.0
31072,3219689.8
31073,7021897.0
31074,2028255.9
31075,4343469.5
31076,2558473.5
31077,3381942.0
31078,8690390.0
31079,7497969.5
31080,4583759.0
31081,5612686.0
31082,6038865.5
31083,792764.5
31084,1773366.4
31085,7440662.5
31086,5664377.5
31087,3839727.0
31088,4759208.5
31089,3590595.0
31090,3112860.8
31091,8206666.0
31092,7178508.5
31093,1545086.8
31094,6631770.0
31095,5006258.0
31096,9083862.0
31097,521248.8
31098,9784219.0
31099,2839937.2
31100,1383474.0
31101,9559272.0
31102,2603361.5
31103,9862384.0
31104,1527515.8
31105,5006437.0
31106,2204567.2
31107,9148760.0
31108,4318194.5
31109,1592837.8
31110,7904438.5
31111,8790742.0
31112,1518055.0
31113,6037045.0
31114,9446228.0
31115,631199.94
31116,5006797.0
31117,9786558.0
31118,1130489.8
31119,9220411.0
31120,9090096.0
31121,6206155.0
31122,1180664.0
31123,7664081.5
31124,1580733.6
31125,993950.1
31126,7556523.0
31127,2096636.1
31128,9781763.0
31129,6924595.0
31130,792462.56
31131,5860921.5
31132,9771844.0
31133,4502538.5
31134,1185043.6
31135,1623872.0
31136,4347769.0
31137,9733167.0
31138,5644529.5
31139,786834.2
31140,2913621.5
31141,3622426.2
31142,8515340.0
31143,7951880.5
31144,976509.0
31145,8829191.0
31146,7171323.0
31147,7263628.0
31148,2963617.2
31149,7732948.0
31150,4538579.0
31151,7625503.0
31152,1433145.8
31153,2064964.2
31154,1929029.8
31155,2562959.2
31156,9674377.0
31157,4660983.5
31158,4584428.5
31159,5611080.0
31160,1648139.6
31161,511756.5
31162,2807007.8
31163,6349776.5
31164,7268228.5
31165,1784609.0
31166,5523805.5
31167,5944647.5
31168,2126412.0
31169,8472279.0
31170,4248688.0
31171,5722188.5
31172,1648773.2
31173,9676667.0
31174,5036926.0
31175,5611185.5
31176,8169956.0
31177,9963255.0
31178,1767690.4
31179,2489709.2
31180,9222193.0
31181,9484174.0
31182,1185358.5
31183,2067553.2
31184,198374.11
31185,3847649.8
31186,1865603.8
31187,305773.66
31188,8184304.0
31189,828080.75
31190,133375.94
31191,2843499.5
31192,3141305.0
31193,9431631.0
31194,373556.34
31195,4353267.0
31196,1472467.9
31197,7875861.0
31198,7138829.5
31199,7812731.5
31200,8902040.0
31201,2998572.2
31202,9380366.0
31203,90735.64
31204,5004764.5
31205,2966288.5
31206,1979624.8
31207,7059950.5
31208,5609932.5
31209,8835300.0
31210,3840648.5
31211,5199032.0
31212,39749.86
31213,7073663.0
31214,54844.58
31215,5165276.5
31216,7812519.5
31217,2643128.0
31218,2107702.2
31219,3887091.5
31220,6147037.0
31221,983813.8
31222,5856414.0
31223,1459610.2
31224,3545684.0
31225,9214937.0
31226,6635845.0
31227,6195742.0
31228,593655.94
31229,3414541.5
31230,55815.246
31231,594411.9
31232,8503114.0
31233,9270494.0
31234,7237781.0
31235,3178614.0
31236,8052990.5
31237,8198258.0
31238,2915623.0
31239,485839.2
31240,375907.38
31241,3494929.0
31242,8122511.5
31243,7676892.0
31244,5496630.5
31245,6786477.5
31246,1374660.8
31247,1342942.1
31248,1024717.3
31249,3079207.8
31250,79464.82
31251,110296.05
31252,3417079.5
31253,3733135.5
31254,5779876.0
31255,2282300.0
31256,2020907.8
31257,5824119.5
31258,7024228.5
31259,8902164.0
31260,6579608.5
31261,3377555.0
31262,777773.25
31263,39671.24
31264,4346159.5
31265,3844320.8
31266,5380663.0
31267,190877.8
31268,3594639.2
31269,68929.11
31270,5244861.5
31271,8696223.0
31272,2437869.8
31273,8928317.0
31274,4857779.5
31275,790444.7
31276,3135132.2
31277,7666312.0
31278,3574265.8
31279,4438005.5
31280,5609219.0
31281,4434137.0
31282,2684769.8
31283,2284813.8
31284,2348952.2
31285,5856667.5
31286,323078.38
31287,2096691.8
31288,3882050.0
31289,1647964.5
31290,9736579.0
31291,1623128.5
31292,588631.7
31293,2840883.2
31294,293763.16
31295,3304233.0
31296,100957.12
31297,6193880.0
31298,7954876.0
31299,6785798.5
31300,4764212.0
31301,971287.0
31302,3377114.2
31303,6777088.5
31304,7080890.5
31305,2103247.5
31306,5120707.0
31307,628159.1
31308,6075853.0
31309,4795808.5
31310,3333686.2
31311,6304410.5
31312,744346.6
31313,7481229.0
31314,9550448.0
31315,5653749.5
31316,4375137.0
31317,9901097.0
31318,2285112.0
31319,1423688.5
31320,7735730.5
31321,1298162.4
31322,4321421.0
31323,1859275.9
31324,3451199.8
31325,9789272.0
31326,981204.44
31327,1556170.5
31328,3839259.2
31329,520092.66
31330,7908808.5
31331,6096981.5
31332,4931566.5
31333,789218.06
31334,1712988.9
31335,3173054.8
31336,1023054.44
31337,2691195.8
31338,465429.8
31339,5466256.5
31340,4377408.0
31341,8019717.5
31342,6872755.5
31343,897478.94
31344,7265943.0
31345,1669878.2
31346,9483478.0
31347,1950181.4
31348,4764081.5
31349,7765904.5
31350,8224996.5
31351,8167636.0
31352,7179897.0
31353,5123118.0
31354,2810787.0
31355,2069670.6
31356,7581698.0
31357,7240467.5
31358,1182537.2
31359,992649.9
31360,7444056.0
31361,5074066.5
31362,2873251.5
31363,592187.6
31364,2991335.8
31365,7075203.5
31366,4140606.2
31367,489198.12
31368,9479635.0
31369,8208682.5
31370,1710915.5
31371,4327955.5
31372,9780072.0
31373,188802.45
31374,6961310.5
31375,7153150.5
31376,1049506.0
31377,1650800.5
31378,9576879.0
31379,8862761.0
31380,5292897.0
31381,1064207.0
31382,6094918.0
31383,2770394.8
31384,9517076.0
31385,3377129.5
31386,4293311.0
31387,8804701.0
31388,5581580.5
31389,86140.414
31390,4581309.5
31391,6446424.5
31392,3436999.5
31393,8683000.0
31394,5198574.0
31395,1652431.6
31396,4502635.0
31397,9733552.0
31398,5009093.5
31399,1231507.8
31400,568079.4
31401,6586591.0
31402,3492577.8
31403,1279845.8
31404,2519346.5
31405,162422.48
31406,1616214.5
31407,2024299.9
31408,3089709.8
31409,8938565.0
31410,87936.57
31411,6208303.5
31412,9637382.0
31413,5427053.5
31414,1647502.2
31415,8499842.0
31416,4927577.0
31417,3307558.5
31418,467783.53
31419,8821962.0
31420,1713870.9
31421,4136089.2
31422,2058150.0
31423,2692790.8
31424,5165101.5
31425,3572233.2
31426,717760.6
31427,2486715.5
31428,3142337.0
31429,1098972.9
31430,8200373.5
31431,7241666.0
31432,711981.8
31433,1647696.6
31434,3966448.8
31435,2639307.2
31436,626256.7
31437,3265496.2
31438,616863.6
31439,1457718.9
31440,3451023.0
31441,6190915.0
31442,5243508.5
31443,9088532.0
31444,2669921.2
31445,4624886.0
31446,1883390.9
31447,3422692.2
31448,721222.06
31449,9355001.0
31450,6624890.0
31451,3140622.2
31452,3211215.8
31453,1133455.9
31454,793944.06
31455,429245.3
31456,5196737.0
31457,1087542.0
31458,4368461.5
31459,7506295.0
31460,5473163.0
31461,1750750.9
31462,3331764.0
31463,7959857.0
31464,6726668.0
31465,287494.56
31466,3563069.2
31467,8842287.0
31468,1681241.5
31469,3331209.5
31470,8833328.0
31471,788146.8
31472,2526100.2
31473,6145222.5
31474,1057595.8
31475,5575569.5
31476,7303816.0
31477,4325229.0
31478,8623394.0
31479,8896816.0
31480,2838826.5
31481,4007524.8
31482,4324476.5
31483,3921434.2
31484,9732939.0
31485,2693054.5
31486,4051358.5
31487,1021207.44
31488,3177892.8
31489,4101481.5
31490,9674712.0
31491,6033627.0
31492,1773125.9
31493,3844138.2
31494,4927189.0
31495,9313272.0
31496,3378692.2
31497,4288391.5
31498,6631728.5
31499,3142380.2
31500,198646.19
31501,3143088.5
31502,512267.53
31503,7815272.0
31504,113478.39
31505,9274608.0
31506,6307440.0
31507,1077366.8
31508,4043865.5
31509,3641624.5
31510,8188234.5
31511,138914.33
31512,2027123.2
31513,5079644.0
31514,7580798.0
31515,3139905.5
31516,2165935.5
31517,785134.56
31518,9052947.0
31519,34175.113
31520,4892323.0
31521,1455263.1
31522,7354949.0
31523,318005.84
31524,826949.6
31525,2666143.2
31526,5825395.5
31527,323481.7
31528,2842065.5
31529,1200514.8
31530,6634001.0
31531,5197903.0
31532,6137406.5
31533,6038257.5
31534,169139.94
31535,6788850.0
31536,7954402.0
31537,2915899.8
31538,6493718.0
31539,228064.97
31540,5183624.0
31541,8872053.0
31542,1128887.4
31543,5120957.5
31544,2807850.2
31545,8349001.0
31546,6355370.0
31547,611211.8
31548,860721.9
31549,4106290.2
31550,1629763.2
31551,5052677.5
31552,786687.1
31553,7065077.5
31554,1757631.6
31555,2694424.8
31556,2076591.1
31557,5194963.0
31558,1771170.0
31559,8344078.5
31560,4854702.5
31561,2348933.8
31562,3044784.2
31563,4970047.0
31564,4079600.8
31565,1197362.8
31566,714889.3
31567,9670592.0
31568,4919763.0
31569,4767425.5
31570,8619624.0
31571,9440713.0
31572,8024236.5
31573,2692640.8
31574,5162984.0
31575,550884.6
31576,1078143.9
31577,5803463.0
31578,1677476.1
31579,2284765.8
31580,8574219.0
31581,3539360.0
31582,3543014.2
31583,437746.75
31584,5004477.5
31585,6927928.0
31586,2661716.5
31587,2485082.5
31588,8349440.5
31589,7743654.5
31590,6547251.5
31591,1491932.1
31592,8507980.0
31593,3008405.5
31594,3333023.0
31595,879693.2
31596,1544427.8
31597,2689163.2
31598,983814.4
31599,2161299.0
31600,2841962.5
31601,8166999.5
31602,4929676.0
31603,598906.94
31604,8165397.0
31605,1072383.0
31606,3923770.8
31607,8924845.0
31608,2159356.0
31609,3271402.2
31610,426818.12
31611,1296468.5
31612,1464160.2
31613,7983650.0
31614,4250656.0
31615,5381191.5
31616,9138099.0
31617,6919487.0
31618,2808918.0
31619,2442392.0
31620,1583057.2
31621,8125656.0
31622,53888.82
31623,3416067.8
31624,5200311.0
31625,5125807.5
31626,7763531.0
31627,7665355.0
31628,1137689.4
31629,7663470.0
31630,9937139.0
31631,794295.5
31632,285484.62
31633,5292325.0
31634,7904442.0
31635,5467572.5
31636,3837651.2
31637,8789000.0
31638,3843162.0
31639,9735695.0
31640,790383.3
31641,5783234.5
31642,8208502.5
31643,5500264.0
31644,1598731.0
31645,8460333.0
31646,4617373.5
31647,6490073.0
31648,293973.34
31649,6418533.5
31650,607753.7
31651,8834368.0
31652,6200984.5
31653,3840931.5
31654,6035217.5
31655,8904874.0
31656,4887613.0
31657,35972.45
31658,1419453.5
31659,7355533.0
31660,7808326.5
31661,7313868.0
31662,3138109.8
31663,2316291.5
31664,987659.56
31665,712284.44
31666,7302126.5
31667,4106178.2
31668,6453122.0
31669,7737114.5
31670,2569556.5
31671,4208537.0
31672,999136.2
31673,161698.81
31674,7493721.5
31675,5393092.5
31676,4137851.2
31677,2685022.0
31678,3331570.0
31679,1517387.5
31680,6741887.0
31681,266341.94
31682,2903736.8
31683,319082.47
31684,3798943.8
31685,6038258.0
31686,4923260.5
31687,4144123.8
31688,6622429.5
31689,2490033.0
31690,502853.4
31691,4800262.5
31692,4762946.5
31693,193859.25
31694,8356732.5
31695,2873778.2
31696,5081820.0
31697,4501127.5
31698,7764591.0
31699,3885425.8
31700,7186114.5
31701,9776183.0
31702,6784087.0
31703,3646691.2
31704,6625701.5
31705,1523515.8
31706,8616072.0
31707,2313184.5
31708,3844545.2
31709,6932550.0
31710,5296419.5
31711,7554044.0
31712,4855135.0
31713,4045014.5
31714,3045611.2
31715,7874436.0
31716,7307072.5
31717,848475.1
31718,7410780.5
31719,1420164.6
31720,3593463.5
31721,9057998.0
31722,6585344.0
31723,5947094.5
31724,290245.06
31725,494624.53
31726,8161190.5
31727,6476790.0
31728,7409627.5
31729,2090415.4
31730,6315037.0
31731,786891.8
31732,200696.39
31733,1580970.8
31734,2687420.0
31735,5526238.5
31736,71473.16
31737,3380995.5
31738,8127633.0
31739,8904766.0
31740,7764907.0
31741,7364176.0
31742,2560282.5
31743,4144676.0
31744,1467712.1
31745,1552032.8
31746,7182716.5
31747,9513436.0
31748,223345.11
31749,8783850.0
31750,4319970.5
31751,121624.336
31752,1652870.1
31753,4657870.5
31754,5166556.5
31755,7070314.0
31756,7419585.0
31757,4998422.5
31758,8919155.0
31759,8537670.0
31760,2160259.5
31761,4438681.5
31762,3845624.2
31763,2164259.2
31764,5021593.0
31765,40027.203
31766,735966.2
31767,3379106.2
31768,7738462.0
31769,132198.95
31770,3140054.8
31771,622996.7
31772,3841732.5
31773,6448021.0
31774,1026541.8
31775,2168748.5
31776,7951807.0
31777,8831406.0
31778,2025901.1
31779,905046.6
31780,5304890.0
31781,2349779.5
31782,2806904.8
31783,3595877.5
31784,6346793.0
31785,7674188.5
31786,1526551.8
31787,7884287.5
31788,487522.62
31789,9633904.0
31790,52752.207
31791,7960682.5
31792,7958763.5
31793,9341219.0
31794,8226157.5
31795,3329477.0
31796,6199011.5
31797,1084819.5
31798,6307780.0
31799,608021.56
31800,116810.4
31801,6838555.0
31802,7409683.0
31803,4502406.5
31804,721720.2
31805,2385658.2
31806,2773886.2
31807,804603.6
31808,6350969.0
31809,4393368.0
31810,1601705.8
31811,8470748.0
31812,7103459.5
31813,3499216.0
31814,6181272.5
31815,7270307.5
31816,9760677.0
31817,1232737.8
31818,4136145.0
31819,9205703.0
31820,4537493.5
31821,5812447.5
31822,3263082.5
31823,183289.56
31824,8351818.0
31825,3139073.0
31826,2913522.2
31827,502423.47
31828,8219257.0
31829,3883621.0
31830,5865781.5
31831,3415829.0
31832,402328.4
31833,5989304.5
31834,8181382.0
31835,6540187.5
31836,7761816.0
31837,5282737.0
31838,7678376.0
31839,1768378.8
31840,5270442.0
31841,4718116.5
31842,9053421.0
31843,3222865.0
31844,1608688.6
31845,4976397.0
31846,1670424.9
31847,109293.234
31848,5530053.0
31849,72439.95
31850,4521956.5
31851,319792.44
31852,2703735.5
31853,6741816.0
31854,9384619.0
31855,8017197.5
31856,193889.06
31857,4849404.5
31858,2668340.2
31859,2561079.0
31860,9910146.0
31861,100087.64
31862,9793939.0
31863,429754.53
31864,2966001.0
31865,7065998.0
31866,2626462.5
31867,306991.88
31868,1525828.4
31869,2604884.5
31870,2488957.2
31871,9948329.0
31872,727486.5
31873,829245.56
31874,974720.94
31875,4108695.8
31876,106315.97
31877,4284820.5
31878,1452340.8
31879,4885580.5
31880,602407.2
31881,6631113.0
31882,8617141.0
31883,2559609.2
31884,8928253.0
31885,6350786.0
31886,5520659.0
31887,5471140.5
31888,2390773.0
31889,2791631.0
31890,979456.9
31891,3739285.5
31892,3567753.5
31893,9815969.0
31894,3645982.0
31895,5468551.0
31896,4584646.5
31897,4856420.5
31898,8503163.0
31899,70644.07
31900,4318353.0
31901,6443850.0
31902,6313337.5
31903,608619.3
31904,3182321.8
31905,6930725.5
31906,98757.78
31907,6100716.0
31908,1063605.0
31909,9893366.0
31910,1334440.0
31911,2479620.0
31912,1033726.7
31913,2873330.8
31914,8199265.5
31915,9435697.0
31916,2161289.2
31917,4762129.0
31918,9305683.0
31919,1710037.6
31920,5579235.5
31921,5280236.0
31922,3414688.8
31923,473810.25
31924,5997677.5
31925,2639670.0
31926,7352640.5
31927,5061369.0
31928,567002.44
31929,5612234.5
31930,4220000.0
31931,4106220.8
31932,2227205.2
31933,7236611.5
31934,2522045.5
31935,7309510.0
31936,8606478.0
31937,2802974.0
31938,6383091.0
31939,7904099.5
31940,364742.53
31941,3492421.8
31942,981871.94
31943,6840889.5
31944,7582386.0
31945,5630583.5
31946,3328711.0
31947,4371600.0
31948,9563521.0
31949,591607.4
31950,4108864.0
31951,6145357.5
31952,8154835.0
31953,1646133.5
31954,5294219.0
31955,2668858.0
31956,4662523.0
31957,5167947.0
31958,127168.42
31959,8165404.0
31960,9759150.0
31961,296843.16
31962,4081318.8
31963,1573040.4
31964,7413257.5
31965,1714727.4
31966,3261994.8
31967,6068561.5
31968,1131191.2
31969,3795884.0
31970,7412661.5
31971,5785132.0
31972,7144167.5
31973,5530775.0
31974,7872592.0
31975,6843907.0
31976,1971546.5
31977,8697233.0
31978,3417570.8
31979,522746.97
31980,5644213.5
31981,2805167.0
31982,1179018.5
31983,6140792.5
31984,435197.1
31985,1868367.1
31986,718278.3
31987,2762748.8
31988,3657518.0
31989,6071815.0
31990,8202956.0
31991,2640891.0
31992,2772087.8
31993,3084490.0
31994,1708190.2
31995,400823.44
31996,2022767.0
31997,9664412.0
31998,1067028.5
31999,1769279.6
32000,8157315.0
32001,3617039.2
32002,115744.33
32003,486874.3
32004,2566191.8
32005,9859809.0
32006,2677617.5
32007,8491851.0
32008,3223683.2
32009,5660883.0
32010,1869226.6
32011,3178351.5
32012,507095.72
32013,5800212.0
32014,96784.125
32015,8468870.0
32016,907482.9
32017,1606934.6
32018,9939741.0
32019,7880839.0
32020,6183108.0
32021,1027620.44
32022,1183118.2
32023,6191244.5
32024,4350110.0
32025,7772179.5
32026,7241972.0
32027,862534.0
32028,6394267.0
32029,318520.44
32030,5160231.0
32031,8579831.0
32032,3967571.2
32033,979598.6
32034,8739486.0
32035,7069843.5
32036,3969985.0
32037,2353451.8
32038,9783243.0
32039,3644751.2
32040,9117366.0
32041,2561715.2
32042,6410653.0
32043,3417939.0
32044,1586154.1
32045,9806305.0
32046,711553.06
32047,975924.0
32048,6842283.5
32049,5605827.0
32050,462535.56
32051,7733185.0
32052,4967998.5
32053,9311513.0
32054,2058320.5
32055,4661802.5
32056,4015241.5
32057,1930335.5
32058,1292932.8
32059,885982.9
32060,7947073.0
32061,3844698.0
32062,9782021.0
32063,9632573.0
32064,2128507.8
32065,5635657.5
32066,3666436.2
32067,7899624.0
32068,7906063.5
32069,9559273.0
32070,9897372.0
32071,1712958.1
32072,7021120.5
32073,2986930.8
32074,8021051.0
32075,4292934.0
32076,9300785.0
32077,5731934.0
32078,2287102.8
32079,4541411.0
32080,7818345.5
32081,3377926.2
32082,1934406.1
32083,5387590.5
32084,9215233.0
32085,6776102.0
32086,238990.77
32087,7902234.0
32088,8522918.0
32089,5950326.0
32090,542669.7
32091,1137965.5
32092,7739501.0
32093,9676645.0
32094,1336456.5
32095,5431603.5
32096,1512856.2
32097,4250911.0
32098,8691256.0
32099,835652.1
32100,3672886.5
32101,7902944.0
32102,230580.64
32103,4178895.2
32104,2964606.5
32105,5529203.5
32106,7180192.0
32107,3562208.0
32108,7764018.5
32109,8074087.5
32110,3923100.8
32111,9350091.0
32112,1231127.6
32113,1336999.2
32114,9459477.0
32115,9214227.0
32116,2563312.2
32117,1206222.4
32118,2566098.5
32119,6780078.0
32120,9446385.0
32121,8899806.0
32122,1766789.4
